product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,good product i would recommend it to everyone thank you,Mr,True,0,David,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i got everything i need for personal use. a great value for a cheap price.,Great value for the price,True,0,Spencer,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i use my kindle on a daily basis. it is a good size for reading in bed.,Great low cost tablet,True,0,MTR81,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"this was one of the best birthday presents, i ever purchased for my husband. he said he doesn't use the computer, but he was on my smartphone daily viewing fb. i got him a drone for christmas and he needed something to view, while it is flying. i researched the kindle fire and thought he could practice with it until spring. he farms, so isn't busy in the winter. thank goodness, because he is busy with his kindle for hours every day. he thinks it is great and i do too, because now i have my phone back.",KINDLE FIRE,True,0,RAMTOO,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"this is a great, easy to use tablet for the price.",gift,True,0,luckybug,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,inexpensive tablet. funtional and great for reading. it has the blue screen that make it great for reading.,Good buy,True,0,Cdragonsky,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i purchased a kindle a few years ago and have loved the flexibility it give me. i can browse the internet without moving to my desk to get on my personal computer. i love the fact that i can continue to read my books while i travel. doctor office visits seem to just roll by more calmly now because i can ignore the office chatter and the tv selections i rather not watch. i encouraged others to make the purchase and several have done just that. this is my second purchase. love it!,Great Kindle,True,1,CoCo,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,love the first now a new one. everything at your fingertips.,kindle hd,True,0,loug,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"better and faster than kindle 7"". great performance for the price.",Great performance for the price!,True,0,goglobal,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,excellent pick up during the black friday sales. not too big not to small. this tablet bundled up with amazon prime service is a great combo of inexpensive entertainment.,Great Tablet Great Price,True,0,viejo1973,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i bought this for my mom because she is too scared to even use her laptop. i thought this looked more user friendly since she knows my 5 year old nephew can use an ipad.,Great gift for electronically challenged adults.,True,0,Tashie,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought for husband and he was surprised it does the work he needs it for,"awesome, convenient",True,0,Rosario,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"the only thing that i don't like about it is that the screen is not made to be seen in the sunlight. if i wanted to take it to the beach or poolside to read, i would not be able to see it in the sunlight. otherwise it is terrific!",It is a great product!,True,0,Vickie,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"bought this tablet to replace a 3 year old galaxy tab. this tablet is quick and easy to use, relatively streamlined. the screen is nice and the stereo speakers, while tiny, sound better than my old tablet. the modified android system that amazon is running on this tablet is good, just a bit restrictive. all in all a good tab for general browsing and popular apps.pros:-price-performance-feels sturdy-easy to navigate-silk browser works greatcons:-not all apps are supported on here, like telegram-ads on lock screen feel unnecessary, but not a hindrance-not as customizable as other android tabs",Capable tablet at a bargain price.,True,0,Brett,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i started with the 7"" little brother and liked it a lot, so i decided to upgrade to the larger model. i use it primarily as an e-reader and for some net surfing and facebook. the wifi works great and is ready to access and use. don't buy this unit if you want cell (4g) access to the internet. it is wifi only. frankly, my cell phone takes better pictures, but that's not what i really wanted from the unit. all in all, a great reader with excellent battery life.",An excellent E-reader,True,0,SDgeek,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,brought it for my son & does exactly what i want it to do.,Love it,True,0,Michi,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,3,i didn't do any in depth research on this particular tablet. the price and speed were good for what i wanted it for. my only con is not being able to clear the home screen of apps or relocate them so i can see my personal home screen picture.,Great tablet for speed,True,0,Mingo,neutral,1,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"the tablet was on sale for a good price, and they had enough in stock for the christmas season> grand children were thrilled.",good price for the tablet,True,0,thegreatma,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"a family member has vision problems. they had seen/used the kindle of another family member - especially the ability to scale text. this device will make it possible to read, which she has had extreme difficulty doing.",A gift for Grandma,True,0,robz,positive,0,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great for my son. i monitor school work and apps he downloads.,Great,True,0,Jay2017,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought this tablet for my son and he has loved it. it's so easy for him to use and easy for me to set parental controls.,Great!,True,0,Gabigale1,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought it on sale for christmas gift and we'll worth the money. does everything needed with good functionality. easy to use for those not too tech savvy.,Good buy,True,0,customer,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i bought this on a whim because my brother recommended i try it sometimes. hard to believe how important this is in my life. this has opened up my long forgotten youth with music and videos anytime,"this is amazing, i love it",True,0,crabbyostrich,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,works great. easy conversion for an aging guy without much technological experience.,Christmas Purchase,True,0,Will,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"was looking at some more expensive android tablets to replace a 3-year old device and saw this one on sale. despite the relatively much lower price, i was originally very worried that the amazon app ecosystem was going to be sorely lacking compared to the full google play catalog. but it turns out that while it is missing some important apps (not just games but productivity apps too), the more than adequate specs (good enough screen, 1.5 gb of ram, decent processor) are enough for 95% of what i need from a tablet. and if you can get it on sale, you can't go wrong. lastly, if you're deciding between the 7"" and this 8"" fire, splurge a little bit and get this one instead.",Hard to beat value,True,1,CasualFan,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this is a superb tablet for the price. it doesn't come with the android operating system. it has amazon's operating system. the battery last a good long time and apps run very fast. i would recommend this to anyone who wants a tablet.,Great tablet at a great price,True,0,Mike,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,was looking for a tablet that was highly portable & could run my directtv app & stream videos. (other electronics i have are much older versions). salesman recommended this model to me based on personal experience. i am still learning all its functions but so far it seems easy to use & is doing what it promised to do.,First Amazon FIRE,True,0,CarolDD,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this replaced my old original kindle fire. what a great upgrade.,Great upgrade,True,0,cggirl,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,excellent. just as good as ipad with a fraction of the price.,Great for anyone.,True,0,Deanna58,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i bought this fire for my 7 year old and she loves it.,Great gift for my kids,True,0,Trish,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i am very pleased with my purchase the tablet is a great project is there a product is very versatile,Good product,True,0,James,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"we own an ipad,samsug tablets and we have both love are fire8's wave better.",Great tablet,True,1,tech7,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"we got this for a young girl who is 9. she loves it and there a lot of apps that she likes. there are parental controls which is a plus, recommend for almost any age group.",Easy to use,True,0,Jmarie,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"not as fancy as the ipad, but a fraction of the cost works well with android system and all apps like on our android phones, cant beat the price",Very good product so far,True,0,rchat,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i purchased this on black friday because i could pass on the price. the tablet works great for basic internet needs and great for shopping on amazon. if i were to purchase another android tablet, i will look for something with a little more power since this tablet slows when multi-tasking.",Great black friday price for this tablet,False,0,Jerichodaman,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,so far so good. this is replacing a broken kindle fire.,Great replacement,True,0,Siv121,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"we bought this to replace a kindle fire pad and they have come a long way in this build, i would recommend this or if you like a bigger one then get then10"" version.",Amazon Fire HD 8 pad,True,0,Gonzolean,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,it is awesome play pokemon and clash use silk its awesome great present,Great tablet,True,0,Ozzym,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,bought this tablet on sale. i can look up all the things i 'm interested in.,Great for what I need it for,True,0,Abbey,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,screen is very clear and battery last a long time. very good substitute if you can afford a ipad.,Awesome tablet,True,0,HondaVtec,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great product. device performed as described. great reviews.,Great Device,True,0,Taylormade,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,love the access to films. easy to read and work with. a little like an android. i am used to iphone apps but this works great once you understand it.,Easy to use especially if you are a prime member.,True,0,chk940,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great size. works with all apps. no issues yet. would buy more.,Excellent tablet!,True,0,tctapes,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,very easy to use i live my fire the best purchase i have made in months,great tablet,True,0,Mzmaria,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,a great alternative to the more expensive tablets. battery lasts for quite a while.,Great tablet,True,0,orrville,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,nice easy-to-use tablet. we just got it and so far so good,kid friendly,True,0,jleininger,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,amazon - fire hd8 - 8 - tablet - 16gb - wi-fi - black i purchased this for my sister. i really appreciate the geek squad for setting this product up for her and for teaching me how to use it. now i can pass that i learned onto my sister.,Perfect for a beginner.,True,0,keemakitty,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"for me this tablet is an extremely good value! ipads are beautiful things, and they seem to just work really well all the time. but they are expensive! same thing with android tablets. you can get a cheap android tablet, but then you're left with a cheap tablet...poor quality displays, questionable hardware, limited support. i think amazon hit the spot with their line of fire tablets - this hd8 in particular. it's good quality, has a great display, it's quick and snappy, has great battery life. also being an android based operating system, there is flexibility like accessing storage, side loading third party apps, even installing google play (for those who begrudge the lack of that feature, it can be done). much more flexibility than you get with an apple product, at a much lower price than the industry standard samsung etc. coming from using apple products for so long, this thing is really convincing me that there are really viable options other than apple, and especially for the price, its a great introduction to a different platform. not only that, it's genuinely a good product!",Awesome Tablet,True,0,KyloDen,positive,0,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,just the right size for reading books and playing some games.,Perfect size,True,0,rick,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,we purchased this as a gift. researching and word of mouth led us to purchase this one. very user friendly.,Bought as a gift,True,0,JustJen,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"it is a good tablet, but is a little slow downloading apps",Good tablet for kids,True,0,Memphis030307,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,3,much harder to work than an android. none of the wallpaper apps i downloaded from the kindle store work on the device. many of the other apps look cheap on the display. other wise it is prettier and more responsive than the cheaper $49 tablet. they make it look like an android tablet but it is not. no google play. everything is just harder to work than on a regular android but for a tablet under $100 it exceeds expectations. it is more responsive than other models of fire,frustrating compared to an android,True,3,kcladyz,neutral,1,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,good tablet. wife loves it and would recommend....,Great tablet for readers,True,0,Epoks,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this product is easy to use. screen size is great. would recommend to anyone.,great tablet for any age,True,0,sally,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i use this while underway and it's a perfect size to travel with,Perfect,True,0,9305,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great for games and reading. price was great. great battery life. well worth the money.,Great for games and reading,True,0,Charles,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,so very happy with the new kindle ! i highly recommend this product !,So very happy with the new kindle !,True,0,Tommy,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,purchased this tablet for my two year old son. it is easy for him to use and has been surprisingly durable. would recommend the replacement plan if purchasing for a child.,Great tablet for a small child,True,0,Paul,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"affordable and kid friendly. my kids watch videos and play games on these a lot. lots of apps, games and books to choose from!",Affordable Tablet,True,0,Jenn,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this tablet has been the best one for the price we have purchased 3 other tabs for our kids and they have all broke and ran super slow they love them would definitely recommend this to anyone who wants to save a buck but want quality,Great tablet for my kids,True,0,Dewy,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"very satisfied with tablet, very fast and efficient",Gets the job done,True,0,BlackOrpheus68,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,the screen size is good and the hd pictures are clear. i also like the camera photos. they are better than my cell phone camera. the size of the pictures are great. i would recommend this fire hd for the ease of use.,I like the screen size and the camera.,True,0,Caroljoy,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,my kids like it very much! the price is low. the tablet is light weighted.,Great toy for kids,True,0,Bigapple,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i was contemplating to buy either the insignia 10.1 or the fire hd8, i'm so glad i chose the latter. it is so fast and sufficient for my needs. i also downloaded google play on the tablet even making this a better purchase. for $59, you can't go wrong with this purchase.",Excellent Price Point.,True,1,Broadwayman,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,we already own kindles so we know they are great ! my son is going to live this!,Solid,True,0,Meme,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i have only used this a few times so far, but i like it. the lightweight and pretty easy to navigate. perfect screen size too. i ended up purchasing a second one for my fiancé.",Like the product,True,0,ST19,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i love amazon fire hd8... it is so easy to use and perfect for reading books on or cruising social media. i love that it has alexa included on it.,Love it,True,0,Curlygirl,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great tablet well worth the price which was a deal on black friday,great tablet,True,0,jawz,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great product for the kids gaming apps parental controls to make sure you can monitor kids and prevent unwanted app purchases,Works great,True,0,JENK201,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,2,"i think i downloaded 6 new apps. i wait to surf the web. this thing is so slow to respond. my old refurbished ipad is better. i really only bought it to stream hulu and netflix. i'm not excited about lighting up the home screen to find advertisements every day, but i guess you get what you pay for. i wanted inexpensive, i got it! don't buy this if you are used to using quick responding electronics.",Too slow for browsing,False,0,Firesout,negative,2,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,does everything our other tablets do and more. like the sharing across platforms.,great tablet,True,0,KenJ,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,gift for my grandpa so he can do internet searches from his chair and play games. he loved it. it's simple to use and inexpensive,Present for grandpa,True,0,Blahblahsomeone,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"the visual quality on the fire 8 hd is amazing. it runs very fast and is easy to use, very durable.",Great Tablet,True,0,Awesomelena,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great gift easy to use and she loves being able to take it anywhere,My mama's BDay gift,True,0,Smurf,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,really love my fire hd. very easy to browse the internet. is an excellent ebook reader. amazon apps are great!,Great Tablet,True,0,Sparky,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i bought two of these amazon fire hd tablets in december as christmas gifts. both recipients are happy with these as gifts. i plan to purchase one in the near future for myself.,Happy with this purchase,True,0,Bluedog101,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i bought the first edition kindle fire years ago. my kids loved it so much that i bought this product to replace the old one. they love this one even more. larger screen and more memory, you can't go wrong!",Excellent tablet for my kids.,True,0,Nick,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i bought this for my son. he been reading books and searching stuff on line and watching youtube on it. he said it didn't hurt his eyes like the ipad.,Best tablet for reading.,True,0,PN123,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i enjoy readi,g and facebook using this item. i also purchased my husband one.",Very pleased with the Kindle,True,0,Sandan,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i bought this as a present for a friend, and he uses it all the time. the hd screen is crystal clear, and this tablet competes well with the bigger names.","Bought for a friend, he loves it.",True,0,Nick,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought for our son so he wouldn't have to carry books back from his deployment,Gift for a Marine,True,0,Tammy,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,the amazon-fire is an inexpensive wifi device we use for answering messages and is quickly shifted from person to person as well as moved from room to room.,Good Tool,True,0,photodude,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this is a great tablet for the price! i bought it to replace my ipad mini. great for ereading and general browsing.,Great for price,True,0,Atwilliam,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this is my second kindle. love size of screen and it is super light. great camera.,Love my kindle,True,0,Juneplum67,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,my teenager loves to read and we purchased it for her. great purchase!,Reading lover,True,0,lorena,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"christmas gift so it's to early to tell, arrived on time",Bought for a gift,True,0,Bubba,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,has meet all my needs plus some. recommend you buy a good stylus pen at the same time.,Does all that I need.,True,0,kev723,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i really love my kindle its easy to handle to. i have 3.,Great kindle,True,0,Misslabyrinth48,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,awesome.and repeat 50 times. that should do it. blah.,Great device for viewing video and books,True,0,Gadget,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,be sure to join amazon prime and have access to lots of free reading downloads,EASY TO USE,True,0,Plt1,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought it for my wife she loves it and i would but one for my self too,wife,True,0,keith,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,up and coming new technology helps everyone to enjoy life more greatly,Awesome tablet,True,0,DARREN1,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,still learning new things about my tablet. very easy to use.. perfect size.,easy to use and enjoy exploring what it would do,True,0,smarttv,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i am still learning all the different things i can do with the kindle fire. so far i like it.,Kindle Fire,True,0,STL5,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"just decent tablet... working fast, but it needs more language support and apps as well...",Decent....,True,0,Eric,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"inexpensive tablet for him to use and learn on, step up from the nabi. he was thrilled with it, learn how to skype on it already...",Beginner tablet for our 9 year old son.,True,0,DaveZ,positive,0,positive
